Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.80,0.00
0.85,0.01
0.90,0.01
0.95,0.01
1.00,0.02
1.05,0.02
1.10,0.03
1.15,0.04
1.20,0.05
1.25,0.06
1.30,0.07
1.35,0.09
1.40,0.10
1.45,0.11
1.50,0.13
1.55,0.15
1.60,0.17
1.65,0.19
1.70,0.21
1.75,0.23
1.80,0.25
1.85,0.28
1.90,0.30
1.95,0.33
2.00,0.36
2.05,0.39
2.10,0.42
2.15,0.45
2.20,0.48
2.25,0.51
2.30,0.55
2.35,0.59
2.40,0.62
2.45,0.66
2.50,0.70
2.55,0.74
2.60,0.78
2.65,0.83
2.70,0.87
2.75,0.92
2.80,0.96
2.85,1.01
2.90,1.06
3.00,1.05
3.20,1.02
3.30,1.01
3.35,1.01
3.40,1.01
3.45,1.01
3.50,1.01
3.55,1.02
3.60,1.02
3.65,1.03
3.70,1.03
3.75,1.04
3.80,1.05
3.85,1.06
3.90,1.07
3.95,1.08
4.00,1.08
4.05,1.08
4.10,1.08
4.15,1.08
4.20,1.08
4.25,1.08
4.30,1.08
4.35,1.08
