Set,Unknown - Position 1
MatchGraph Time (s),Position (m)
0.000,0.00
0.050,0.00
0.100,0.00
0.150,0.00
0.200,0.00
0.250,0.00
0.300,0.00
0.350,0.00
0.400,0.00
0.450,0.00
0.500,0.00
0.550,0.00
0.600,0.00
0.650,0.00
0.700,0.00
0.750,0.00
0.800,0.00
0.850,0.00
0.900,0.01
0.950,0.01
1.000,0.02
1.050,0.02
1.100,0.03
1.150,0.04
1.200,0.05
1.250,0.06
1.300,0.08
1.350,0.09
1.400,0.10
1.450,0.12
1.500,0.14
1.550,0.16
1.600,0.18
1.650,0.20
1.700,0.22
1.750,0.24
1.800,0.27
1.850,0.29
1.900,0.32
1.950,0.34
2.000,0.37
2.050,0.40
2.100,0.42
2.150,0.41
2.200,0.40
2.250,0.39
2.300,0.38
2.350,0.38
2.400,0.37
2.450,0.37
2.500,0.37
2.550,0.37
2.600,0.37
2.650,0.37
2.700,0.37
2.750,0.37
2.800,0.38
2.850,0.39
2.900,0.39
2.950,0.40
3.000,0.41
3.050,0.42
3.100,0.43
3.150,0.42
3.200,0.42
3.250,0.42
3.300,0.42
3.350,0.42
